Gender,Age,Education_Level,Relationship_Status,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR5,VAR6,VAR7
F,52,5,Married,IT,Conceptual,27.0,2,54,1,2,1,type2,4.0,3,4,7,5
M,42,1,Single,Purchasing,Directive,12.0,1,21,1,1,4,type2,4.0,4,3,8,3
M,54,3,Married,Sales,Behavioral,20.0,2,63,1,4,6,type3,1.0,4,2,9,3
F,41,4,Married,Human Resource Management,Directive,9.0,4,51,1,2,6,type2,4.0,3,3,8,3
F,51,4,Married,IT,Behavioral,14.0,2,25,0,1,6,type2,3.0,4,3,9,3
M,35,4,Married,R&D,Analytical,7.0,4,27,1,3,9,type3,3.0,4,1,5,3
F,34,4,Single,Operarions,Analytical,12.0,1,28,1,2,6,type2,3.0,3,2,7,2
F,45,3,Single,Logistics,Behavioral,14.0,2,39,0,1,5,type3,2.0,4,5,7,3
F,31,3,Single,Logistics,Directive,6.0,3,74,1,5,6,type1,3.0,3,4,8,3
M,43,3,Single,Operarions,Behavioral,20.0,1,49,2,3,4,type2,4.0,3,3,9,4
M,54,5,Married,Operarions,Behavioral,30.0,2,66,1,2,4,type0,4.0,4,3,8,3
M,55,4,Married,Logistics,Conceptual,25.0,4,38,0,3,6,type3,3.0,3,2,5,1
M,39,4,Married,Operarions,Behavioral,4.0,2,32,1,3,8,type2,3.0,3,3,8,4
F,56,3,Single,Marketing,Conceptual,19.0,4,56,0,3,6,type2,3.0,3,3,8,4
F,28,3,Married,Accounting and Finance,Behavioral,6.0,4,72,0,4,7,type3,1.0,1,3,8,3
F,54,3,Married,IT,Behavioral,16.0,4,48,1,5,3,type2,1.0,3,4,6,3
M,32,3,Married,R&D,Directive,9.0,4,20,0,2,8,type2,1.0,3,2,6,3
M,59,3,Married,Sales,Analytical,24.0,3,55,0,2,4,type2,4.0,4,3,8,3
F,61,4,Married,Security,Directive,36.0,3,34,0,5,8,type2,1.0,3,3,8,3
F,30,3,Married,R&D,Directive,8.0,1,69,0,1,4,type3,1.0,3,4,7,1
F,48,3,Married,R&D,Conceptual,13.0,3,31,1,3,4,type2,2.0,4,3,8,4
F,31,3,Married,Accounting and Finance,Directive,4.0,4,73,0,4,4,type3,4.0,3,4,8,4
F,39,5,Married,R&D,Behavioral,7.0,3,59,2,4,4,type2,3.0,3,3,7,3
M,35,1,Married,IT,Conceptual,7.0,1,23,0,2,4,type2,3.0,1,4,7,4
M,39,3,Married,Logistics,Analytical,13.0,2,39,1,1,5,type3,4.0,1,3,8,4
M,20,5,Married,Sales,Conceptual,1.0,1,35,0,4,8,type3,2.0,3,3,5,3
M,22,4,Single,Accounting and Finance,Behavioral,3.0,2,63,1,3,1,type2,3.0,4,3,7,5
F,28,3,Married,Sales,Conceptual,5.0,4,27,0,5,5,type3,3.0,4,4,7,4
F,26,5,Married,Production,Analytical,3.0,3,47,0,2,4,type3,2.0,4,4,6,3
F,31,4,Married,IT,Behavioral,7.0,3,66,1,1,5,type2,3.0,4,2,9,3
F,49,3,Married,IT,Behavioral,21.0,1,43,0,2,5,type2,1.0,2,2,9,1
M,53,5,Married,Logistics,Conceptual,15.0,3,66,1,3,8,type2,2.0,4,2,6,4
F,35,3,Married,Production,Behavioral,7.0,1,50,2,3,6,type2,3.0,2,3,7,3
F,57,4,Married,Operarions,Analytical,28.0,3,46,1,4,7,type2,1.0,3,2,6,3
M,34,3,Married,Accounting and Finance,Analytical,12.0,3,27,1,3,4,type3,4.0,4,3,8,3
M,44,3,Married,IT,Analytical,19.0,3,32,1,3,8,type2,1.0,3,2,8,3
F,25,3,Single,IT,Directive,6.0,2,56,1,2,1,type2,2.0,5,2,9,4
F,52,4,Single,Sales,Analytical,29.0,1,51,1,1,8,type2,3.0,3,4,7,5
M,43,3,Married,Operarions,Behavioral,12.0,1,24,1,2,1,type2,3.0,3,3,7,3
F,49,3,Single,Human Resource Management,Directive,13.0,4,39,0,3,5,type2,4.0,2,3,7,3
M,22,3,Married,IT,Directive,3.0,3,74,1,2,8,type4,1.0,3,4,8,4
F,23,4,Single,Marketing,Analytical,4.0,3,21,2,5,8,type3,1.0,3,3,8,3
M,39,1,Married,IT,Analytical,8.0,2,52,1,1,5,type3,1.0,1,4,7,3
M,26,4,Single,Purchasing,Behavioral,4.0,2,51,0,4,9,type2,1.0,2,2,8,3
M,62,4,Single,IT,Conceptual,28.0,2,30,1,2,1,type2,1.0,3,2,8,5
F,22,3,Single,Accounting and Finance,Directive,3.0,3,64,2,3,8,type3,1.0,3,5,5,3
M,41,2,Married,IT,Directive,9.0,1,59,1,3,1,type3,2.0,2,4,8,5
M,55,4,Married,Logistics,Directive,23.0,2,29,1,3,4,type2,3.0,2,2,5,3
M,36,3,Married,R&D,Behavioral,11.0,4,51,1,1,7,type2,2.0,1,2,8,3
M,31,4,Married,R&D,Directive,8.0,1,24,1,1,2,type3,4.0,3,3,8,5
F,25,5,Married,Logistics,Behavioral,6.0,1,59,0,2,6,type3,4.0,3,5,8,2
F,54,3,Married,IT,Analytical,22.0,4,24,0,3,8,type2,1.0,3,2,7,4
F,25,3,Married,Sales,Analytical,6.0,1,48,1,2,8,type3,2.0,3,4,8,2
M,20,4,Married,Accounting and Finance,Directive,1.0,1,54,1,1,8,type2,3.0,3,4,8,3
F,63,4,Married,Logistics,Conceptual,34.0,4,65,1,4,8,type2,4.0,3,4,8,2
F,27,3,Married,Human Resource Management,Conceptual,5.0,4,48,2,5,6,type4,1.0,3,3,6,3
F,55,3,Single,Operarions,Analytical,30.0,2,67,1,1,8,type2,2.0,3,4,6,4
M,43,5,Married,Human Resource Management,Conceptual,6.0,3,68,1,4,7,type2,4.0,3,4,8,4
F,27,1,Single,Sales,Directive,3.0,2,55,1,4,6,type2,3.0,3,1,6,3
F,23,3,Married,R&D,Directive,4.0,3,67,2,3,8,type2,2.0,3,2,8,3
M,20,4,Married,Sales,Directive,1.0,1,30,1,3,8,type3,1.0,4,4,8,3
F,52,2,Single,Quality,Directive,19.0,1,37,2,3,6,type3,1.0,3,3,8,3
F,28,1,Single,Accounting and Finance,Conceptual,6.0,2,45,0,1,1,type2,4.0,3,2,8,3
F,36,3,Married,Production,Behavioral,7.0,4,44,1,2,8,type3,4.0,4,3,9,5
F,35,1,Married,IT,Conceptual,9.0,1,61,0,3,6,type2,2.0,3,4,6,3
M,50,4,Single,Sales,Conceptual,11.0,4,52,1,1,3,type2,1.0,2,4,5,4
F,31,3,Single,Logistics,Analytical,3.0,3,46,0,4,8,type2,3.0,1,2,8,5
M,23,5,Single,Operarions,Analytical,4.0,1,72,1,3,7,type2,1.0,2,2,7,4
F,25,4,Married,Logistics,Conceptual,6.0,3,23,1,2,9,type4,4.0,3,3,8,2
M,28,5,Married,Accounting and Finance,Analytical,5.0,3,74,0,2,6,type2,3.0,3,2,8,5
F,31,3,Married,IT,Directive,6.0,3,53,0,3,5,type2,3.0,3,1,6,3
M,21,5,Married,Sales,Behavioral,2.0,2,34,1,3,2,type2,2.0,4,2,5,3
M,60,2,Single,Sales,Analytical,36.0,1,66,2,1,8,type2,1.0,4,3,6,2
M,24,4,Married,Quality,Behavioral,5.0,4,42,2,1,8,type2,1.0,4,2,7,4
F,34,1,Married,IT,Analytical,8.0,4,69,1,4,8,type2,4.0,4,3,6,4
M,24,2,Married,Marketing,Analytical,5.0,4,36,1,5,3,type4,1.0,1,3,7,2
F,63,5,Married,Logistics,Analytical,40.0,1,28,1,3,9,type2,3.0,2,2,8,5
F,35,4,Married,Human Resource Management,Conceptual,11.0,4,22,1,1,8,type1,3.0,3,3,5,3
F,19,3,Married,IT,Directive,0.0,0,46,1,3,8,type3,4.0,4,4,9,5
F,39,3,Single,Sales,Conceptual,6.0,1,40,1,2,7,type3,4.0,4,4,8,3
M,25,4,Married,Logistics,Behavioral,6.0,2,70,1,2,9,type2,3.0,2,3,8,1
F,31,4,Married,Operarions,Conceptual,6.0,1,63,1,2,4,type2,2.0,4,5,8,3
M,20,3,Married,IT,Analytical,1.0,1,35,1,3,8,type3,2.0,4,3,8,3
F,28,3,Married,R&D,Behavioral,6.0,1,73,1,3,9,type2,2.0,4,2,7,3
M,55,3,Married,Sales,Directive,24.0,3,42,1,2,8,type0,4.0,4,1,8,3
F,42,4,Married,R&D,Directive,16.0,3,54,1,1,6,type2,1.0,4,3,7,5
M,39,4,Married,Accounting and Finance,Behavioral,8.0,4,21,1,2,8,type3,2.0,4,5,7,3
M,28,2,Married,Purchasing,Directive,5.0,2,40,1,4,8,type2,4.0,2,2,8,3
F,53,3,Married,R&D,Behavioral,23.0,3,40,1,4,4,type2,1.0,3,4,8,3
F,21,3,Married,Purchasing,Conceptual,2.0,2,40,1,2,6,type3,4.0,4,3,7,3
F,26,4,Single,Production,Behavioral,4.0,3,73,2,2,7,type2,1.0,2,3,8,3
F,23,3,Married,Security,Behavioral,4.0,3,53,1,2,5,type3,2.0,3,4,7,3
M,51,3,Married,Accounting and Finance,Behavioral,13.0,4,29,2,1,8,type2,1.0,4,3,5,2
F,44,4,Married,R&D,Analytical,19.0,2,43,1,4,6,type2,3.0,3,2,5,4
F,65,1,Married,Human Resource Management,Directive,42.0,2,68,1,3,6,type2,4.0,3,1,5,1
M,27,4,Single,Human Resource Management,Conceptual,5.0,2,65,2,4,6,type4,4.0,3,3,6,2
M,57,2,Single,Purchasing,Analytical,28.0,2,73,1,2,4,type3,1.0,2,4,6,3
F,21,4,Single,Sales,Conceptual,2.0,2,70,1,3,6,type2,4.0,3,3,7,4
F,39,2,Single,Logistics,Analytical,4.0,3,57,0,2,4,type1,4.0,1,4,7,3
M,36,3,Married,R&D,Analytical,11.0,3,29,1,1,4,type2,4.0,3,3,9,4
F,47,3,Married,Logistics,Directive,23.0,1,70,1,3,10,type2,1.0,4,3,8,3
F,59,5,Married,Logistics,Conceptual,34.0,2,59,1,4,8,type1,1.0,4,4,7,5
F,55,4,Single,Sales,Analytical,33.0,4,26,1,3,6,type2,1.0,5,1,8,4
F,27,5,Married,IT,Analytical,5.0,4,28,2,3,4,type2,3.0,3,1,5,3
F,39,4,Married,Human Resource Management,Conceptual,4.0,1,41,0,4,8,type2,1.0,3,4,8,5
M,58,3,Single,Production,Conceptual,30.0,1,34,2,3,7,type3,2.0,4,2,5,5
M,44,1,Married,IT,Behavioral,19.0,3,61,0,2,10,type2,1.0,4,3,7,5
F,24,2,Married,Sales,Behavioral,5.0,3,72,0,3,5,type4,1.0,3,2,7,3
M,24,4,Married,Purchasing,Conceptual,5.0,1,36,0,3,4,type2,2.0,4,3,8,3
F,26,4,Married,Sales,Behavioral,4.0,1,27,1,3,4,type3,3.0,3,3,8,4
F,42,4,Married,R&D,Behavioral,18.0,1,36,1,3,10,type2,4.0,4,2,8,2
M,39,1,Married,Sales,Analytical,20.0,4,22,1,4,6,type2,3.0,5,3,5,3
M,26,1,Married,Production,Analytical,4.0,2,39,1,2,4,type3,2.0,4,2,6,3
F,47,3,Married,Logistics,Directive,14.0,2,50,1,2,4,type2,2.0,4,3,5,4
M,31,4,Married,Production,Behavioral,2.0,2,36,0,2,2,type2,3.0,3,3,9,2
F,26,4,Married,Sales,Conceptual,2.0,2,60,1,3,6,type2,2.0,3,3,7,5
F,19,4,Married,Human Resource Management,Conceptual,0.0,0,28,0,3,3,type2,1.0,4,2,8,4
F,35,1,Married,Sales,Analytical,7.0,1,38,1,4,10,type2,4.0,3,2,8,3
F,39,1,Married,R&D,Behavioral,27.0,3,30,2,3,5,type2,2.0,3,3,7,3
F,31,5,Married,Logistics,Directive,9.0,4,48,0,2,9,type2,1.0,2,4,8,2
F,30,1,Single,Operarions,Behavioral,6.0,2,37,0,1,6,type2,3.0,3,3,6,3
M,25,4,Married,Sales,Conceptual,6.0,4,41,0,3,4,type3,1.0,3,3,6,3
M,43,3,Married,IT,Directive,6.0,1,29,1,2,9,type2,3.0,4,1,7,3
F,37,3,Married,IT,Behavioral,9.0,1,64,0,1,6,type2,4.0,5,2,5,3
F,19,5,Married,Logistics,Directive,0.0,0,24,1,3,2,type2,1.0,3,3,8,3
M,56,3,Married,Human Resource Management,Directive,27.0,3,59,0,4,6,type2,3.0,3,2,8,4
M,35,4,Married,Logistics,Analytical,13.0,2,37,0,5,6,type2,2.0,3,2,5,3
F,26,3,Single,IT,Directive,4.0,3,52,1,3,4,type2,3.0,3,2,7,3
M,50,1,Married,Logistics,Directive,13.0,1,40,1,5,4,type2,1.0,3,1,9,3
M,31,3,Married,Operarions,Behavioral,4.0,4,59,1,2,5,type3,2.0,1,5,8,3
M,21,5,Single,IT,Directive,2.0,2,54,1,3,7,type2,1.0,5,2,7,3
M,42,3,Married,IT,Analytical,5.0,3,70,1,5,8,type2,4.0,3,1,6,4
M,47,4,Married,Sales,Analytical,15.0,3,46,2,3,9,type3,3.0,4,3,5,2
F,26,5,Single,Logistics,Conceptual,3.0,3,67,0,5,7,type3,1.0,1,3,6,3
F,64,4,Married,IT,Conceptual,30.0,3,70,1,3,4,type3,3.0,3,3,5,3
F,33,5,Married,Sales,Behavioral,10.0,3,54,0,2,9,type2,3.0,3,1,8,3
F,21,5,Married,R&D,Behavioral,2.0,2,34,2,3,5,type3,2.0,3,3,7,3
M,39,3,Married,IT,Conceptual,15.0,1,63,1,3,6,type2,1.0,1,3,6,4
F,57,3,Married,Marketing,Analytical,19.0,4,36,1,4,8,type2,2.0,4,2,8,4
F,19,3,Married,Production,Directive,0.0,0,58,2,1,10,type2,2.0,3,4,8,3
M,41,3,Single,Logistics,Behavioral,19.0,1,60,2,2,2,type2,1.0,3,2,7,3
M,28,4,Married,IT,Analytical,4.0,3,67,1,2,5,type0,2.0,5,3,8,3
F,40,4,Single,Logistics,Directive,16.0,4,68,1,4,4,type2,3.0,3,4,5,4
M,22,4,Single,Sales,Behavioral,3.0,1,31,1,1,8,type3,3.0,3,2,8,1
F,47,3,Single,Marketing,Directive,20.0,4,50,0,3,6,type2,3.0,4,2,8,4
M,22,4,Married,Logistics,Analytical,3.0,3,46,0,1,1,type3,3.0,3,4,8,4
M,26,3,Married,Logistics,Behavioral,2.0,2,26,2,3,4,type3,2.0,3,5,6,3
M,42,5,Single,Purchasing,Analytical,8.0,2,50,1,2,8,type3,3.0,5,3,6,4
F,25,4,Single,Operarions,Directive,6.0,1,32,1,1,6,type2,1.0,2,4,9,3
M,24,3,Single,Sales,Analytical,5.0,2,41,2,3,6,type1,1.0,3,4,5,3
F,44,5,Single,Human Resource Management,Conceptual,10.0,4,72,0,3,9,type3,1.0,3,4,7,5
F,51,1,Married,Human Resource Management,Behavioral,27.0,4,26,1,2,4,type2,1.0,3,3,7,5
M,28,3,Single,Logistics,Analytical,6.0,3,35,0,2,4,type3,3.0,4,4,5,4
F,42,4,Married,Human Resource Management,Behavioral,6.0,1,47,1,3,6,type2,4.0,3,3,8,3
F,57,3,Married,Sales,Conceptual,25.0,3,21,1,3,4,type3,2.0,4,2,5,3
F,21,4,Married,Accounting and Finance,Behavioral,2.0,2,49,2,1,8,type3,2.0,5,1,8,3
F,57,3,Single,Logistics,Directive,24.0,3,41,1,1,5,type2,4.0,4,3,6,3
F,42,4,Single,Logistics,Directive,16.0,2,58,1,5,8,type2,4.0,3,4,7,2
M,62,2,Married,Operarions,Behavioral,31.0,3,43,0,4,6,type3,1.0,2,4,6,4
M,36,3,Married,IT,Conceptual,8.0,3,56,2,2,8,type2,3.0,3,3,8,2
F,39,3,Single,IT,Behavioral,11.0,1,64,1,5,8,type3,2.0,3,4,5,3
F,19,3,Married,Human Resource Management,Analytical,0.0,0,70,0,1,2,type2,1.0,4,1,7,3
M,30,3,Single,Purchasing,Behavioral,8.0,3,22,0,2,3,type2,1.0,2,4,7,4
F,32,3,Single,R&D,Conceptual,4.0,3,46,0,3,2,type1,1.0,4,5,6,3
F,19,3,Married,Operarions,Behavioral,0.0,0,48,1,2,6,type2,4.0,3,2,9,4
F,50,5,Single,IT,Analytical,14.0,2,55,1,2,8,type3,3.0,2,5,6,3
M,58,1,Married,Quality,Analytical,34.0,4,72,1,4,1,type4,4.0,3,4,9,2
F,53,1,Single,Quality,Directive,23.0,1,59,0,3,7,type3,3.0,3,4,5,4
M,48,3,Married,Production,Behavioral,23.0,4,43,1,4,9,type3,3.0,3,2,7,3
F,37,3,Married,Marketing,Conceptual,11.0,1,58,1,2,3,type3,1.0,2,1,8,3
F,33,3,Married,Logistics,Behavioral,5.0,2,30,1,3,4,type2,1.0,3,2,8,3
F,52,3,Married,Accounting and Finance,Analytical,20.0,4,37,0,2,8,type2,3.0,3,3,5,1
M,45,4,Single,Purchasing,Directive,14.0,4,20,0,3,5,type2,3.0,4,3,8,3
F,22,4,Single,Accounting and Finance,Behavioral,3.0,2,23,0,3,6,type4,4.0,3,3,5,3
M,55,3,Married,Operarions,Analytical,16.0,4,67,0,3,4,type3,1.0,2,4,5,4
M,45,1,Single,IT,Analytical,23.0,4,65,1,4,8,type2,3.0,2,3,6,3
F,42,2,Married,Sales,Behavioral,5.0,2,71,0,4,5,type2,3.0,3,2,7,4
M,62,4,Married,Logistics,Directive,28.0,1,73,1,3,4,type2,4.0,3,2,6,3
F,47,5,Married,IT,Behavioral,12.0,1,37,1,1,6,type2,2.0,3,4,7,3
F,47,3,Single,Logistics,Directive,24.0,4,64,1,3,6,type0,4.0,4,3,7,3
M,37,3,Single,IT,Behavioral,8.0,2,26,1,2,5,type2,1.0,3,1,8,2
F,35,2,Married,Purchasing,Directive,13.0,3,55,0,1,5,type2,4.0,2,2,7,3
M,24,3,Single,IT,Directive,5.0,3,40,1,3,4,type3,2.0,4,4,6,3
F,21,3,Married,Accounting and Finance,Conceptual,2.0,2,72,2,3,2,type3,4.0,3,3,5,4
M,54,4,Married,Human Resource Management,Behavioral,31.0,4,68,1,5,4,type0,2.0,3,4,8,5
M,46,2,Married,Operarions,Behavioral,16.0,2,73,1,2,9,type2,1.0,3,1,9,4
F,22,3,Married,Sales,Behavioral,3.0,1,71,2,2,8,type2,2.0,3,2,5,3
F,40,4,Married,R&D,Directive,17.0,2,36,0,2,2,type3,3.0,3,3,5,1
F,62,3,Single,Accounting and Finance,Directive,32.0,3,22,2,3,5,type3,1.0,2,2,8,2
M,54,3,Married,IT,Conceptual,22.0,3,24,1,4,8,type3,2.0,4,2,8,3
F,40,1,Married,Logistics,Analytical,11.0,2,73,1,1,8,type2,1.0,3,3,6,3
F,28,3,Single,Logistics,Directive,6.0,3,24,1,1,4,type2,1.0,3,3,7,2
M,26,4,Married,Marketing,Conceptual,13.403663500678427,1,50,1,2,8,type2,1.0,3,2,8,3
F,39,4,Married,Marketing,Directive,32.0,2,26,1,2,8,type2,4.0,3,4,7,4
F,39,5,Single,Sales,Conceptual,8.0,3,64,0,2,8,type3,1.0,3,2,6,3
M,47,3,Single,Sales,Conceptual,12.0,2,51,0,4,6,type3,4.0,2,2,8,4
F,32,5,Single,Logistics,Analytical,9.0,1,25,0,3,2,type2,4.0,3,4,8,3
F,24,3,Married,Purchasing,Directive,5.0,1,32,0,3,5,type4,1.0,3,3,5,3
F,42,4,Single,Purchasing,Analytical,20.0,3,46,1,1,7,type4,1.0,3,5,7,3
F,65,4,Single,Operarions,Conceptual,27.0,3,53,2,3,2,type2,3.0,3,2,6,5
F,39,5,Married,Sales,Behavioral,17.0,2,72,1,5,7,type2,3.0,2,4,5,1
M,24,1,Married,IT,Conceptual,5.0,3,52,0,5,9,type3,1.0,3,4,6,3
F,48,3,Married,IT,Behavioral,9.0,1,53,1,3,8,type2,2.0,3,3,5,3
F,40,3,Married,Marketing,Directive,12.0,1,57,0,3,8,type2,2.0,4,2,6,3
F,42,4,Married,Sales,Analytical,8.0,4,70,1,3,7,type2,3.0,4,2,6,5
F,21,4,Married,R&D,Directive,2.0,2,70,1,3,8,type2,4.0,3,5,7,5
F,39,3,Single,Marketing,Analytical,5.0,3,69,0,3,6,type2,3.0,3,3,6,3
M,60,3,Married,R&D,Conceptual,22.0,1,74,0,3,9,type2,2.0,3,1,8,2
M,24,4,Married,Human Resource Management,Behavioral,5.0,1,53,1,2,10,type2,1.0,3,3,5,3
F,33,1,Single,IT,Directive,4.0,3,54,1,2,9,type2,2.0,3,2,9,5
F,58,3,Single,IT,Conceptual,21.0,3,42,0,3,4,type2,4.0,4,3,8,2
F,37,5,Married,Accounting and Finance,Analytical,10.0,1,32,0,4,6,type2,3.0,1,4,9,4
F,27,4,Single,Accounting and Finance,Directive,3.0,3,26,1,2,9,type2,3.0,4,2,7,5
M,23,3,Married,Sales,Conceptual,4.0,1,44,1,1,8,type3,3.0,3,3,5,3
F,58,5,Married,R&D,Analytical,31.0,1,42,2,4,8,type3,2.0,3,3,7,3
F,37,1,Married,Production,Analytical,10.0,4,31,2,1,9,type2,4.0,3,2,8,5
F,61,1,Married,IT,Directive,32.0,1,56,1,2,6,type2,2.0,2,3,9,3
F,47,3,Married,Sales,Conceptual,8.0,2,39,1,3,7,type1,1.0,4,2,9,3
F,62,3,Married,R&D,Conceptual,23.0,3,49,0,1,5,type4,2.0,3,3,6,3
M,23,2,Single,Logistics,Conceptual,4.0,1,74,0,3,4,type2,3.0,3,3,8,3
F,30,3,Married,Purchasing,Behavioral,6.0,4,66,0,3,4,type2,3.0,3,2,5,2
M,56,4,Married,IT,Behavioral,25.0,4,64,0,3,2,type4,2.0,5,3,5,5
F,32,2,Single,IT,Directive,10.0,4,63,0,2,5,type1,2.0,3,4,7,3
M,25,4,Married,R&D,Analytical,6.0,1,52,1,3,10,type2,3.0,4,2,7,1
M,20,3,Single,Purchasing,Analytical,1.0,1,69,2,2,4,type1,4.0,4,4,8,3
F,19,4,Married,Accounting and Finance,Analytical,0.0,0,71,1,3,9,type3,2.0,3,3,5,2
F,52,4,Single,Logistics,Analytical,23.0,3,21,1,3,9,type2,1.0,3,1,5,1
M,39,4,Married,Accounting and Finance,Directive,9.0,4,59,1,5,9,type3,3.0,3,1,7,3
F,54,3,Single,Sales,Conceptual,20.0,1,46,0,1,4,type2,2.0,1,3,8,3
M,39,4,Married,Human Resource Management,Analytical,32.0,4,31,1,3,4,type2,3.0,2,3,7,3
F,39,3,Married,Sales,Behavioral,18.0,4,61,1,3,7,type2,3.0,3,1,7,3
F,65,3,Single,IT,Directive,31.0,4,59,0,2,3,type2,2.0,3,1,8,3
F,60,3,Single,R&D,Directive,23.0,4,31,1,1,6,type2,2.0,2,4,5,3
F,46,3,Single,Sales,Conceptual,18.0,1,34,1,1,8,type2,2.0,5,3,9,3
F,27,3,Single,IT,Behavioral,4.0,2,63,1,3,5,type2,4.0,3,4,6,4
F,49,4,Single,Logistics,Conceptual,23.0,1,44,2,4,4,type4,1.0,5,3,7,3
F,59,5,Married,Purchasing,Analytical,30.0,4,40,1,4,5,type3,2.0,3,4,7,3
M,52,3,Married,Sales,Directive,30.0,3,29,2,4,1,type0,3.0,3,3,5,3
M,49,4,Married,IT,Conceptual,25.0,3,39,0,4,6,type2,1.0,4,4,8,3
M,28,1,Married,Human Resource Management,Directive,6.0,4,39,0,3,8,type2,1.0,3,3,7,3
M,27,4,Married,Operarions,Conceptual,4.0,2,39,2,3,7,type2,1.0,3,2,8,1
M,46,3,Married,Purchasing,Analytical,22.0,1,68,1,1,7,type3,4.0,3,3,6,3
F,65,2,Married,Operarions,Conceptual,31.0,4,64,1,5,8,type4,3.0,3,2,5,4
F,37,3,Single,Marketing,Directive,8.0,1,70,1,5,4,type3,1.0,2,2,8,3
F,32,1,Single,IT,Analytical,8.0,2,37,1,3,8,type2,2.0,3,3,5,4
F,38,3,Married,Sales,Conceptual,12.0,4,33,2,3,10,type2,1.0,2,2,8,3
F,35,4,Single,Marketing,Conceptual,12.0,4,35,0,3,3,type2,3.0,3,3,7,4
F,21,4,Single,Sales,Analytical,2.0,2,51,1,3,5,type3,1.0,3,2,7,3
F,51,3,Married,Marketing,Behavioral,21.0,2,74,0,1,9,type3,4.0,4,3,6,3
M,30,4,Single,IT,Directive,7.0,2,26,0,3,3,type3,1.0,3,3,7,3
M,60,3,Married,Production,Directive,23.0,4,36,0,4,5,type3,2.0,3,2,8,3
M,25,4,Married,Human Resource Management,Behavioral,6.0,2,74,2,2,8,type3,2.0,3,3,7,1
F,22,3,Married,Accounting and Finance,Analytical,3.0,3,57,1,2,6,type2,2.0,3,2,8,4
F,21,4,Married,Marketing,Directive,2.0,2,67,0,5,5,type2,2.0,3,4,8,3
M,56,3,Married,Sales,Behavioral,20.0,3,42,1,2,8,type2,2.0,4,2,7,2
M,54,4,Single,R&D,Behavioral,29.0,2,43,1,1,5,type3,3.0,3,4,8,4
M,54,5,Single,IT,Analytical,29.0,4,61,1,2,8,type2,3.0,1,2,8,3
F,22,3,Married,Sales,Conceptual,3.0,1,50,1,2,8,type3,3.0,3,3,8,3
F,37,1,Single,Sales,Analytical,14.0,3,32,0,3,5,type2,2.0,3,3,6,3
F,24,4,Single,Quality,Conceptual,5.0,1,73,1,4,7,type3,1.0,2,2,8,4
F,44,1,Married,Logistics,Conceptual,19.0,3,46,1,3,8,type2,3.0,3,2,8,4
M,21,5,Married,Purchasing,Analytical,2.0,2,53,1,1,6,type2,2.0,2,2,7,3
F,45,2,Single,Operarions,Behavioral,11.0,4,64,1,4,6,type0,2.0,3,2,8,4
F,24,5,Married,IT,Conceptual,5.0,2,66,0,4,4,type2,4.0,4,3,8,5
F,27,2,Married,Sales,Conceptual,5.0,1,70,1,5,10,type2,2.0,4,3,7,4
F,59,3,Married,Operarions,Behavioral,27.0,4,51,2,2,8,type2,1.0,3,4,8,4
F,50,4,Single,Sales,Behavioral,19.0,2,34,2,3,8,type3,1.0,3,3,7,2
F,42,5,Married,Operarions,Directive,3.0,3,53,1,1,4,type2,3.0,3,2,8,2
F,24,3,Married,IT,Analytical,5.0,2,42,1,5,4,type2,3.0,3,2,8,3
M,45,4,Married,Logistics,Behavioral,12.0,1,40,1,1,6,type2,1.0,3,3,6,3
M,55,4,Single,Quality,Analytical,16.0,2,32,2,5,5,type2,3.0,3,3,7,3
M,35,2,Married,IT,Behavioral,13.0,4,23,2,3,6,type3,1.0,4,4,8,4
M,25,2,Married,R&D,Conceptual,6.0,4,20,0,1,7,type2,3.0,3,3,7,4
M,39,5,Single,IT,Directive,12.0,2,67,2,1,4,type4,2.0,5,2,5,3
M,41,3,Single,Production,Behavioral,9.0,3,24,1,3,7,type3,3.0,4,3,7,3
M,30,5,Single,Purchasing,Directive,8.0,4,48,0,3,5,type2,2.0,2,4,7,1
M,46,4,Single,Sales,Behavioral,18.0,4,52,1,2,6,type2,2.0,4,1,6,3
M,26,5,Married,Logistics,Behavioral,3.0,2,30,1,3,4,type2,2.0,3,3,6,3
M,23,4,Married,Logistics,Behavioral,4.0,2,60,2,2,9,type3,1.0,3,3,8,1
M,39,3,Single,IT,Analytical,19.0,1,73,0,5,6,type2,4.0,2,4,7,3
F,47,3,Married,Security,Behavioral,19.0,1,46,0,4,6,type3,4.0,1,3,5,4
F,23,3,Married,Accounting and Finance,Analytical,4.0,1,41,2,2,6,type2,4.0,2,2,8,3
M,65,3,Married,IT,Behavioral,37.0,4,43,1,3,8,type2,3.0,3,3,7,3
M,32,1,Married,R&D,Analytical,8.0,1,58,0,5,2,type3,2.0,3,4,8,3
M,60,4,Married,R&D,Directive,33.0,4,33,2,3,8,type2,4.0,3,2,8,4
M,51,4,Single,Operarions,Behavioral,25.0,1,34,0,2,6,type2,4.0,4,3,9,3
F,30,3,Married,R&D,Behavioral,7.0,2,38,2,3,6,type2,1.0,4,2,8,3
F,60,3,Married,Accounting and Finance,Analytical,21.0,1,60,1,1,8,type3,3.0,2,4,7,3
