Gender,Age,Education_Level,Relationship_Status,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR5,VAR6,VAR7,Accounting and Finance,Human Resource Management,IT,Logistics,Marketing,Operarions,Production,Purchasing,Quality,R&D,Sales,Analytical,Behavioral,Conceptual,type0,type1,type2,type3
1,20,5,0,1.0,1,35,0,4,8,2.0,3,3,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,22,4,1,3.0,2,63,1,3,1,3.0,4,3,7,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,28,3,0,5.0,4,27,0,5,5,3.0,4,4,7,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,26,5,0,3.0,3,47,0,2,4,2.0,4,4,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,31,4,0,7.0,3,66,1,1,5,3.0,4,2,9,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,49,3,0,21.0,1,43,0,2,5,1.0,2,2,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,53,5,0,15.0,3,66,1,3,8,2.0,4,2,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,35,3,0,7.0,1,50,2,3,6,3.0,2,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,57,4,0,28.0,3,46,1,4,7,1.0,3,2,6,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,34,3,0,12.0,3,27,1,3,4,4.0,4,3,8,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,44,3,0,19.0,3,32,1,3,8,1.0,3,2,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,25,3,1,6.0,2,56,1,2,1,2.0,5,2,9,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,52,4,1,29.0,1,51,1,1,8,3.0,3,4,7,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,43,3,0,12.0,1,24,1,2,1,3.0,3,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,49,3,1,13.0,4,39,0,3,5,4.0,2,3,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,22,3,0,3.0,3,74,1,2,8,1.0,3,4,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,4,1,4.0,3,21,2,5,8,1.0,3,3,8,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,39,1,0,8.0,2,52,1,1,5,1.0,1,4,7,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,26,4,1,4.0,2,51,0,4,9,1.0,2,2,8,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,62,4,1,28.0,2,30,1,2,1,1.0,3,2,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,22,3,1,3.0,3,64,2,3,8,1.0,3,5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,41,2,0,9.0,1,59,1,3,1,2.0,2,4,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,55,4,0,23.0,2,29,1,3,4,3.0,2,2,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,36,3,0,11.0,4,51,1,1,7,2.0,1,2,8,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,31,4,0,8.0,1,24,1,1,2,4.0,3,3,8,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,25,5,0,6.0,1,59,0,2,6,4.0,3,5,8,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,54,3,0,22.0,4,24,0,3,8,1.0,3,2,7,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,25,3,0,6.0,1,48,1,2,8,2.0,3,4,8,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,20,4,0,1.0,1,54,1,1,8,3.0,3,4,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,63,4,0,34.0,4,65,1,4,8,4.0,3,4,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,27,3,0,5.0,4,48,2,5,6,1.0,3,3,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,55,3,1,30.0,2,67,1,1,8,2.0,3,4,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,43,5,0,6.0,3,68,1,4,7,4.0,3,4,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,27,1,1,3.0,2,55,1,4,6,3.0,3,1,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,23,3,0,4.0,3,67,2,3,8,2.0,3,2,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,20,4,0,1.0,1,30,1,3,8,1.0,4,4,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,52,2,1,19.0,1,37,2,3,6,1.0,3,3,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,28,1,1,6.0,2,45,0,1,1,4.0,3,2,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,36,3,0,7.0,4,44,1,2,8,4.0,4,3,9,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,35,1,0,9.0,1,61,0,3,6,2.0,3,4,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,50,4,1,11.0,4,52,1,1,3,1.0,2,4,5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,31,3,1,3.0,3,46,0,4,8,3.0,1,2,8,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,23,5,1,4.0,1,72,1,3,7,1.0,2,2,7,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,25,4,0,6.0,3,23,1,2,9,4.0,3,3,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,28,5,0,5.0,3,74,0,2,6,3.0,3,2,8,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,31,3,0,6.0,3,53,0,3,5,3.0,3,1,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,21,5,0,2.0,2,34,1,3,2,2.0,4,2,5,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,60,2,1,36.0,1,66,2,1,8,1.0,4,3,6,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,24,4,0,5.0,4,42,2,1,8,1.0,4,2,7,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,34,1,0,8.0,4,69,1,4,8,4.0,4,3,6,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,24,2,0,5.0,4,36,1,5,3,1.0,1,3,7,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,63,5,0,40.0,1,28,1,3,9,3.0,2,2,8,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,35,4,0,11.0,4,22,1,1,8,3.0,3,3,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,19,3,0,0.0,0,46,1,3,8,4.0,4,4,9,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,39,3,1,6.0,1,40,1,2,7,4.0,4,4,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,25,4,0,6.0,2,70,1,2,9,3.0,2,3,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,31,4,0,6.0,1,63,1,2,4,2.0,4,5,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,20,3,0,1.0,1,35,1,3,8,2.0,4,3,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,28,3,0,6.0,1,73,1,3,9,2.0,4,2,7,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,55,3,0,24.0,3,42,1,2,8,4.0,4,1,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,42,4,0,16.0,3,54,1,1,6,1.0,4,3,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,39,4,0,8.0,4,21,1,2,8,2.0,4,5,7,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,28,2,0,5.0,2,40,1,4,8,4.0,2,2,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,53,3,0,23.0,3,40,1,4,4,1.0,3,4,8,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,21,3,0,2.0,2,40,1,2,6,4.0,4,3,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,26,4,1,4.0,3,73,2,2,7,1.0,2,3,8,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,23,3,0,4.0,3,53,1,2,5,2.0,3,4,7,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,51,3,0,13.0,4,29,2,1,8,1.0,4,3,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,44,4,0,19.0,2,43,1,4,6,3.0,3,2,5,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,65,1,0,42.0,2,68,1,3,6,4.0,3,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,27,4,1,5.0,2,65,2,4,6,4.0,3,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,57,2,1,28.0,2,73,1,2,4,1.0,2,4,6,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,21,4,1,2.0,2,70,1,3,6,4.0,3,3,7,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,39,2,1,4.0,3,57,0,2,4,4.0,1,4,7,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,36,3,0,11.0,3,29,1,1,4,4.0,3,3,9,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,47,3,0,23.0,1,70,1,3,10,1.0,4,3,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,59,5,0,34.0,2,59,1,4,8,1.0,4,4,7,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,55,4,1,33.0,4,26,1,3,6,1.0,5,1,8,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,27,5,0,5.0,4,28,2,3,4,3.0,3,1,5,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,39,4,0,4.0,1,41,0,4,8,1.0,3,4,8,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,58,3,1,30.0,1,34,2,3,7,2.0,4,2,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,44,1,0,19.0,3,61,0,2,10,1.0,4,3,7,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,24,2,0,5.0,3,72,0,3,5,1.0,3,2,7,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,24,4,0,5.0,1,36,0,3,4,2.0,4,3,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,26,4,0,4.0,1,27,1,3,4,3.0,3,3,8,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,42,4,0,18.0,1,36,1,3,10,4.0,4,2,8,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,39,1,0,20.0,4,22,1,4,6,3.0,5,3,5,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,26,1,0,4.0,2,39,1,2,4,2.0,4,2,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,47,3,0,14.0,2,50,1,2,4,2.0,4,3,5,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,31,4,0,2.0,2,36,0,2,2,3.0,3,3,9,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,26,4,0,2.0,2,60,1,3,6,2.0,3,3,7,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,19,4,0,0.0,0,28,0,3,3,1.0,4,2,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,35,1,0,7.0,1,38,1,4,10,4.0,3,2,8,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,39,1,0,27.0,3,30,2,3,5,2.0,3,3,7,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,31,5,0,9.0,4,48,0,2,9,1.0,2,4,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,30,1,1,6.0,2,37,0,1,6,3.0,3,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,25,4,0,6.0,4,41,0,3,4,1.0,3,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,43,3,0,6.0,1,29,1,2,9,3.0,4,1,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,37,3,0,9.0,1,64,0,1,6,4.0,5,2,5,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,19,5,0,0.0,0,24,1,3,2,1.0,3,3,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,56,3,0,27.0,3,59,0,4,6,3.0,3,2,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,35,4,0,13.0,2,37,0,5,6,2.0,3,2,5,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,26,3,1,4.0,3,52,1,3,4,3.0,3,2,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,50,1,0,13.0,1,40,1,5,4,1.0,3,1,9,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,31,3,0,4.0,4,59,1,2,5,2.0,1,5,8,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,21,5,1,2.0,2,54,1,3,7,1.0,5,2,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,42,3,0,5.0,3,70,1,5,8,4.0,3,1,6,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,47,4,0,15.0,3,46,2,3,9,3.0,4,3,5,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,26,5,1,3.0,3,67,0,5,7,1.0,1,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,64,4,0,30.0,3,70,1,3,4,3.0,3,3,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,33,5,0,10.0,3,54,0,2,9,3.0,3,1,8,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,21,5,0,2.0,2,34,2,3,5,2.0,3,3,7,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,39,3,0,15.0,1,63,1,3,6,1.0,1,3,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,57,3,0,19.0,4,36,1,4,8,2.0,4,2,8,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,19,3,0,0.0,0,58,2,1,10,2.0,3,4,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,41,3,1,19.0,1,60,2,2,2,1.0,3,2,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,28,4,0,4.0,3,67,1,2,5,2.0,5,3,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,40,4,1,16.0,4,68,1,4,4,3.0,3,4,5,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,22,4,1,3.0,1,31,1,1,8,3.0,3,2,8,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,47,3,1,20.0,4,50,0,3,6,3.0,4,2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,22,4,0,3.0,3,46,0,1,1,3.0,3,4,8,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,26,3,0,2.0,2,26,2,3,4,2.0,3,5,6,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,42,5,1,8.0,2,50,1,2,8,3.0,5,3,6,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,25,4,1,6.0,1,32,1,1,6,1.0,2,4,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,24,3,1,5.0,2,41,2,3,6,1.0,3,4,5,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0,44,5,1,10.0,4,72,0,3,9,1.0,3,4,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,51,1,0,27.0,4,26,1,2,4,1.0,3,3,7,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,28,3,1,6.0,3,35,0,2,4,3.0,4,4,5,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,42,4,0,6.0,1,47,1,3,6,4.0,3,3,8,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,57,3,0,25.0,3,21,1,3,4,2.0,4,2,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,21,4,0,2.0,2,49,2,1,8,2.0,5,1,8,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,57,3,1,24.0,3,41,1,1,5,4.0,4,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,42,4,1,16.0,2,58,1,5,8,4.0,3,4,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,62,2,0,31.0,3,43,0,4,6,1.0,2,4,6,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,36,3,0,8.0,3,56,2,2,8,3.0,3,3,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,39,3,1,11.0,1,64,1,5,8,2.0,3,4,5,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,19,3,0,0.0,0,70,0,1,2,1.0,4,1,7,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,30,3,1,8.0,3,22,0,2,3,1.0,2,4,7,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,32,3,1,4.0,3,46,0,3,2,1.0,4,5,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,19,3,0,0.0,0,48,1,2,6,4.0,3,2,9,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,50,5,1,14.0,2,55,1,2,8,3.0,2,5,6,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,58,1,0,34.0,4,72,1,4,1,4.0,3,4,9,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,53,1,1,23.0,1,59,0,3,7,3.0,3,4,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,48,3,0,23.0,4,43,1,4,9,3.0,3,2,7,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,37,3,0,11.0,1,58,1,2,3,1.0,2,1,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,33,3,0,5.0,2,30,1,3,4,1.0,3,2,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,52,3,0,20.0,4,37,0,2,8,3.0,3,3,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,45,4,1,14.0,4,20,0,3,5,3.0,4,3,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,22,4,1,3.0,2,23,0,3,6,4.0,3,3,5,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,55,3,0,16.0,4,67,0,3,4,1.0,2,4,5,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,45,1,1,23.0,4,65,1,4,8,3.0,2,3,6,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,42,2,0,5.0,2,71,0,4,5,3.0,3,2,7,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,62,4,0,28.0,1,73,1,3,4,4.0,3,2,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,47,5,0,12.0,1,37,1,1,6,2.0,3,4,7,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,47,3,1,24.0,4,64,1,3,6,4.0,4,3,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,37,3,1,8.0,2,26,1,2,5,1.0,3,1,8,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,35,2,0,13.0,3,55,0,1,5,4.0,2,2,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,24,3,1,5.0,3,40,1,3,4,2.0,4,4,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,21,3,0,2.0,2,72,2,3,2,4.0,3,3,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,54,4,0,31.0,4,68,1,5,4,2.0,3,4,8,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,46,2,0,16.0,2,73,1,2,9,1.0,3,1,9,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,22,3,0,3.0,1,71,2,2,8,2.0,3,2,5,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,40,4,0,17.0,2,36,0,2,2,3.0,3,3,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,62,3,1,32.0,3,22,2,3,5,1.0,2,2,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,54,3,0,22.0,3,24,1,4,8,2.0,4,2,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,40,1,0,11.0,2,73,1,1,8,1.0,3,3,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,28,3,1,6.0,3,24,1,1,4,1.0,3,3,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,26,4,0,13.403663500678427,1,50,1,2,8,1.0,3,2,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,39,4,0,32.0,2,26,1,2,8,4.0,3,4,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,39,5,1,8.0,3,64,0,2,8,1.0,3,2,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,47,3,1,12.0,2,51,0,4,6,4.0,2,2,8,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,32,5,1,9.0,1,25,0,3,2,4.0,3,4,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,24,3,0,5.0,1,32,0,3,5,1.0,3,3,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,42,4,1,20.0,3,46,1,1,7,1.0,3,5,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,65,4,1,27.0,3,53,2,3,2,3.0,3,2,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,39,5,0,17.0,2,72,1,5,7,3.0,2,4,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,24,1,0,5.0,3,52,0,5,9,1.0,3,4,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,48,3,0,9.0,1,53,1,3,8,2.0,3,3,5,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,40,3,0,12.0,1,57,0,3,8,2.0,4,2,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,42,4,0,8.0,4,70,1,3,7,3.0,4,2,6,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,21,4,0,2.0,2,70,1,3,8,4.0,3,5,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,39,3,1,5.0,3,69,0,3,6,3.0,3,3,6,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,60,3,0,22.0,1,74,0,3,9,2.0,3,1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,24,4,0,5.0,1,53,1,2,10,1.0,3,3,5,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,33,1,1,4.0,3,54,1,2,9,2.0,3,2,9,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,58,3,1,21.0,3,42,0,3,4,4.0,4,3,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,37,5,0,10.0,1,32,0,4,6,3.0,1,4,9,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,27,4,1,3.0,3,26,1,2,9,3.0,4,2,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,23,3,0,4.0,1,44,1,1,8,3.0,3,3,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,58,5,0,31.0,1,42,2,4,8,2.0,3,3,7,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,37,1,0,10.0,4,31,2,1,9,4.0,3,2,8,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,61,1,0,32.0,1,56,1,2,6,2.0,2,3,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,47,3,0,8.0,2,39,1,3,7,1.0,4,2,9,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,62,3,0,23.0,3,49,0,1,5,2.0,3,3,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,23,2,1,4.0,1,74,0,3,4,3.0,3,3,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,30,3,0,6.0,4,66,0,3,4,3.0,3,2,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,56,4,0,25.0,4,64,0,3,2,2.0,5,3,5,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
